filename,pred
PIZAN_L_012462.jpg,1
PIZAN_L_012465.jpg,1
PIZAN_L_012468.jpg,1
PIZAN_L_012473.jpg,1
PIZAN_L_012478.jpg,0
PIZAN_L_012479.jpg,0
PIZAN_L_012481.jpg,1
PIZAN_L_012482.jpg,1
PIZAN_L_012486.jpg,1
PIZAN_L_012487.jpg,1
PIZAN_L_012489.jpg,0
PIZAN_L_012493.jpg,1
PIZAN_L_012495.jpg,1
PIZAN_L_012496.jpg,1
PIZAN_L_012502.jpg,1
PIZAN_L_012508.jpg,0
PIZAN_L_012511.jpg,0
PIZAN_L_012516.jpg,0
PIZAN_L_012520.jpg,0
PIZAN_L_012522.jpg,0
PIZAN_L_012523.jpg,0
PIZAN_L_012524.jpg,1
PIZAN_L_012525.jpg,1
PIZAN_L_012530.jpg,1
PIZAN_L_012531.jpg,1
PIZAN_L_012533.jpg,0
PIZAN_L_012537.jpg,0
PIZAN_L_012538.jpg,0
PIZAN_L_012541.jpg,1
PIZAN_L_012542.jpg,1
PIZAN_L_012543.jpg,0
PIZAN_L_012544.jpg,1
PIZAN_L_012548.jpg,1
PIZAN_L_012550.jpg,1
PIZAN_L_012551.jpg,0
PIZAN_L_012553.jpg,0
PIZAN_L_012555.jpg,0
PIZAN_L_012566.jpg,0
PIZAN_L_012567.jpg,1
PIZAN_L_012572.jpg,1
PIZAN_L_012580.jpg,1
PIZAN_L_012587.jpg,0
PIZAN_L_012589.jpg,0
PIZAN_L_012591.jpg,1
PIZAN_L_012592.jpg,0
PIZAN_L_012596.jpg,0
PIZAN_L_012597.jpg,0
PIZAN_L_012598.jpg,0
PIZAN_L_012599.jpg,1
PIZAN_L_012600.jpg,0
PIZAN_L_012601.jpg,1
PIZAN_L_012605.jpg,1
PIZAN_L_012606.jpg,0
PIZAN_L_012607.jpg,1
PIZAN_L_012609.jpg,0
PIZAN_L_012610.jpg,0
PIZAN_L_012617.jpg,0
PIZAN_L_012618.jpg,0
PIZAN_L_012619.jpg,1
PIZAN_L_012622.jpg,0
PIZAN_L_012631.jpg,0
PIZAN_L_012632.jpg,0
PIZAN_L_012633.jpg,1
PIZAN_L_012634.jpg,1
PIZAN_L_012637.jpg,0
PIZAN_L_012638.jpg,0
PIZAN_L_012641.jpg,1
PIZAN_L_012649.jpg,0
PIZAN_L_012651.jpg,1
PIZAN_L_012652.jpg,0
PIZAN_L_012653.jpg,1
PIZAN_L_012656.jpg,0
PIZAN_L_012659.jpg,0
PIZAN_L_012661.jpg,1
PIZAN_L_012663.jpg,1
PIZAN_L_012673.jpg,1
PIZAN_L_012677.jpg,1
PIZAN_L_012678.jpg,1
PIZAN_L_012682.jpg,1
PIZAN_L_012689.jpg,0
PIZAN_L_012692.jpg,1
PIZAN_L_012695.jpg,0
PIZAN_L_012700.jpg,1
PIZAN_L_012701.jpg,1
PIZAN_L_012714.jpg,1
PIZAN_L_012717.jpg,1
PIZAN_L_012722.jpg,1
PIZAN_L_012725.jpg,1
PIZAN_L_012727.jpg,1
PIZAN_L_012734.jpg,1
PIZAN_L_012735.jpg,0
PIZAN_L_012736.jpg,0
PIZAN_L_012737.jpg,1
PIZAN_L_012739.jpg,1
PIZAN_L_012744.jpg,0
PIZAN_L_012749.jpg,1
PIZAN_L_012753.jpg,1
PIZAN_L_012755.jpg,1
PIZAN_L_012758.jpg,0
PIZAN_L_012761.jpg,0
PIZAN_L_012770.jpg,1
PIZAN_L_012774.jpg,1
PIZAN_L_012775.jpg,0
PIZAN_L_012776.jpg,1
PIZAN_L_012779.jpg,1
PIZAN_L_012782.jpg,1
PIZAN_L_012783.jpg,1
PIZAN_L_012786.jpg,0
PIZAN_L_012787.jpg,1
PIZAN_L_012793.jpg,1
PIZAN_L_012794.jpg,0
PIZAN_L_012795.jpg,1
PIZAN_L_012802.jpg,1
PIZAN_L_012808.jpg,0
PIZAN_L_012810.jpg,0
PIZAN_L_012811.jpg,0
PIZAN_L_012812.jpg,0
PIZAN_L_012813.jpg,1
PIZAN_L_012816.jpg,1
PIZAN_L_012817.jpg,0
PIZAN_L_012827.jpg,0
PIZAN_L_012828.jpg,0
PIZAN_L_012830.jpg,1
PIZAN_L_012832.jpg,1
PIZAN_L_012833.jpg,0
PIZAN_L_012834.jpg,1
PIZAN_L_012835.jpg,0
PIZAN_L_012836.jpg,0
PIZAN_L_012840.jpg,0
PIZAN_L_012844.jpg,0
PIZAN_L_012847.jpg,0
PIZAN_L_012850.jpg,1
PIZAN_L_012852.jpg,0
PIZAN_L_012855.jpg,1
PIZAN_L_012859.jpg,0
PIZAN_L_012861.jpg,1
PIZAN_L_012862.jpg,0
PIZAN_L_012867.jpg,1
PIZAN_L_012870.jpg,1
PIZAN_L_012871.jpg,0
PIZAN_L_012875.jpg,0
PIZAN_L_012876.jpg,1
PIZAN_L_012879.jpg,0
PIZAN_L_012881.jpg,1
PIZAN_L_012884.jpg,0
PIZAN_L_012885.jpg,1
PIZAN_L_012890.jpg,1
PIZAN_L_012891.jpg,1
PIZAN_L_012892.jpg,1
PIZAN_L_012895.jpg,1
PIZAN_L_012897.jpg,0
PIZAN_L_012900.jpg,1
PIZAN_L_012901.jpg,1
PIZAN_L_012902.jpg,0
PIZAN_L_012905.jpg,1
PIZAN_L_012907.jpg,0
PIZAN_L_012910.jpg,1
PIZAN_L_012920.jpg,0
PIZAN_L_012921.jpg,1
PIZAN_L_012923.jpg,0
PIZAN_L_012926.jpg,1
PIZAN_L_012930.jpg,1
PIZAN_L_012936.jpg,1
PIZAN_L_012938.jpg,1
PIZAN_L_012939.jpg,1
PIZAN_L_012942.jpg,0
PIZAN_L_012943.jpg,1
PIZAN_L_012945.jpg,1
PIZAN_L_012948.jpg,1
PIZAN_L_012950.jpg,0
PIZAN_L_012953.jpg,1
PIZAN_L_012956.jpg,0
PIZAN_L_012957.jpg,0
PIZAN_L_012958.jpg,1
PIZAN_L_012959.jpg,0
PIZAN_L_012961.jpg,0
PIZAN_L_012962.jpg,1
PIZAN_L_012966.jpg,1
PIZAN_L_012967.jpg,0
PIZAN_L_012970.jpg,1
PIZAN_L_012974.jpg,0
PIZAN_L_012976.jpg,1
PIZAN_L_012979.jpg,1
PIZAN_L_012984.jpg,1
PIZAN_L_012985.jpg,0
PIZAN_L_012988.jpg,1
PIZAN_L_012990.jpg,0
PIZAN_L_012997.jpg,0
PIZAN_L_013001.jpg,1
PIZAN_L_013007.jpg,1
PIZAN_L_013008.jpg,0
PIZAN_L_013014.jpg,0
PIZAN_L_013017.jpg,0
PIZAN_L_013018.jpg,0
PIZAN_L_013020.jpg,0
PIZAN_L_013025.jpg,1
PIZAN_L_013026.jpg,1
PIZAN_L_013033.jpg,0
PIZAN_L_013034.jpg,0
PIZAN_L_013035.jpg,0
PIZAN_L_013038.jpg,1
PIZAN_L_013039.jpg,0
PIZAN_L_013044.jpg,0
PIZAN_L_013052.jpg,1
PIZAN_L_013055.jpg,1
PIZAN_L_013057.jpg,0
PIZAN_L_013060.jpg,1
PIZAN_L_013063.jpg,1
PIZAN_L_013064.jpg,0
PIZAN_L_013066.jpg,1
PIZAN_L_013071.jpg,0
PIZAN_L_013076.jpg,0
PIZAN_L_013079.jpg,1
PIZAN_L_013086.jpg,0
PIZAN_L_013088.jpg,1
PIZAN_L_013092.jpg,1
PIZAN_L_013100.jpg,0
PIZAN_L_013101.jpg,1
PIZAN_L_013102.jpg,0
PIZAN_L_013105.jpg,1
PIZAN_L_013106.jpg,1
PIZAN_L_013107.jpg,1
PIZAN_L_013108.jpg,0
PIZAN_L_013109.jpg,0
PIZAN_L_013112.jpg,0
PIZAN_L_013114.jpg,1
PIZAN_L_013119.jpg,1
PIZAN_L_013120.jpg,1
PIZAN_L_013121.jpg,0
PIZAN_L_013124.jpg,0
PIZAN_L_013128.jpg,1
PIZAN_L_013129.jpg,0
PIZAN_L_013131.jpg,1
PIZAN_L_013132.jpg,0
PIZAN_L_013133.jpg,1
PIZAN_L_013138.jpg,0
PIZAN_L_013142.jpg,0
PIZAN_L_013143.jpg,0
PIZAN_L_013146.jpg,1
PIZAN_L_013148.jpg,0
PIZAN_L_013149.jpg,1
PIZAN_L_013151.jpg,0
PIZAN_L_013153.jpg,0
PIZAN_L_013157.jpg,0
PIZAN_L_013167.jpg,0
PIZAN_L_013168.jpg,0
PIZAN_L_013169.jpg,0
PIZAN_L_013170.jpg,0
PIZAN_L_013171.jpg,1
PIZAN_L_013176.jpg,1
PIZAN_L_013181.jpg,1
PIZAN_L_013183.jpg,0
PIZAN_L_013198.jpg,0
PIZAN_L_013203.jpg,1
PIZAN_L_013205.jpg,0
PIZAN_L_013209.jpg,1
PIZAN_L_013211.jpg,1
PIZAN_L_013212.jpg,1
PIZAN_L_013214.jpg,1
PIZAN_L_013215.jpg,1
PIZAN_L_013220.jpg,0
PIZAN_L_013223.jpg,1
PIZAN_L_013224.jpg,1
PIZAN_L_013226.jpg,1
PIZAN_L_013233.jpg,0
PIZAN_L_013235.jpg,1
PIZAN_L_013239.jpg,1
PIZAN_L_013240.jpg,0
PIZAN_L_013242.jpg,1
PIZAN_L_013244.jpg,1
PIZAN_L_013247.jpg,0
PIZAN_L_013248.jpg,1
PIZAN_L_013255.jpg,1
PIZAN_L_013259.jpg,1
PIZAN_L_013265.jpg,0
PIZAN_L_013266.jpg,0
PIZAN_L_013271.jpg,0
PIZAN_L_013276.jpg,1
PIZAN_L_013278.jpg,0
PIZAN_L_013282.jpg,1
PIZAN_L_013285.jpg,0
PIZAN_L_013290.jpg,1
PIZAN_L_013291.jpg,1
PIZAN_L_013293.jpg,1
PIZAN_L_013297.jpg,0
PIZAN_L_013300.jpg,1
PIZAN_L_013304.jpg,0
PIZAN_L_013310.jpg,1
PIZAN_L_013312.jpg,1
PIZAN_L_013316.jpg,0
PIZAN_L_013317.jpg,0
PIZAN_L_013319.jpg,1
PIZAN_L_013326.jpg,1
PIZAN_L_013330.jpg,1
PIZAN_L_013335.jpg,0
PIZAN_L_013339.jpg,0
PIZAN_L_013344.jpg,1
PIZAN_L_013349.jpg,1
PIZAN_L_013350.jpg,1
PIZAN_L_013351.jpg,1
PIZAN_L_013353.jpg,1
PIZAN_L_013355.jpg,0
PIZAN_L_013356.jpg,1
PIZAN_L_013358.jpg,1
PIZAN_L_013359.jpg,0
PIZAN_L_013362.jpg,1
PIZAN_L_013365.jpg,0
PIZAN_L_013371.jpg,0
PIZAN_L_013373.jpg,0
PIZAN_L_013375.jpg,0
PIZAN_L_013379.jpg,0
PIZAN_L_013382.jpg,1
PIZAN_L_013383.jpg,1
PIZAN_L_013389.jpg,0
PIZAN_L_013394.jpg,0
PIZAN_L_013400.jpg,1
PIZAN_L_013407.jpg,1
PIZAN_L_013409.jpg,0
PIZAN_L_013411.jpg,1
PIZAN_L_013413.jpg,0
PIZAN_L_013414.jpg,0
PIZAN_L_013418.jpg,1
PIZAN_L_013419.jpg,0
PIZAN_L_013424.jpg,0
PIZAN_L_013425.jpg,0
PIZAN_L_013426.jpg,1
PIZAN_L_013429.jpg,0
PIZAN_L_013438.jpg,1
PIZAN_L_013443.jpg,0
PIZAN_L_013444.jpg,0
PIZAN_L_013445.jpg,0
PIZAN_L_013450.jpg,1
PIZAN_L_013454.jpg,0
PIZAN_L_013462.jpg,1
PIZAN_L_013464.jpg,1
PIZAN_L_013465.jpg,1
PIZAN_L_013467.jpg,0
PIZAN_L_013469.jpg,1
PIZAN_L_013479.jpg,1
PIZAN_L_013483.jpg,1
PIZAN_L_013484.jpg,1
PIZAN_L_013485.jpg,0
PIZAN_L_013489.jpg,1
PIZAN_L_013495.jpg,0
PIZAN_L_013499.jpg,1
PIZAN_L_013502.jpg,1
PIZAN_L_013504.jpg,0
PIZAN_L_013505.jpg,0
PIZAN_L_013506.jpg,1
PIZAN_L_013511.jpg,0
PIZAN_L_013519.jpg,1
PIZAN_L_013522.jpg,1
PIZAN_L_013524.jpg,0
PIZAN_L_013528.jpg,0
PIZAN_L_013529.jpg,0
PIZAN_L_013530.jpg,1
PIZAN_L_013533.jpg,0
PIZAN_L_013534.jpg,0
PIZAN_L_013536.jpg,0
PIZAN_L_013537.jpg,1
PIZAN_L_013539.jpg,0
PIZAN_L_013544.jpg,1
PIZAN_L_013547.jpg,1
PIZAN_L_013548.jpg,0
PIZAN_L_013551.jpg,0
PIZAN_L_013557.jpg,0
PIZAN_L_013559.jpg,1
PIZAN_L_013562.jpg,1
PIZAN_L_013567.jpg,1
PIZAN_L_013569.jpg,0
PIZAN_L_013570.jpg,1
PIZAN_L_013574.jpg,1
PIZAN_L_013575.jpg,1
PIZAN_L_013576.jpg,0
PIZAN_L_013580.jpg,0
PIZAN_L_013581.jpg,0
PIZAN_L_013582.jpg,1
PIZAN_L_013586.jpg,1
PIZAN_L_013590.jpg,1
PIZAN_L_013599.jpg,0
PIZAN_L_013606.jpg,0
PIZAN_L_013607.jpg,1
PIZAN_L_013610.jpg,0
PIZAN_L_013612.jpg,0
PIZAN_L_013613.jpg,0
PIZAN_L_013618.jpg,0
PIZAN_L_013623.jpg,0
PIZAN_L_013625.jpg,0
PIZAN_L_013633.jpg,1
PIZAN_L_013634.jpg,0
PIZAN_L_013635.jpg,0
PIZAN_L_013638.jpg,0
PIZAN_L_013644.jpg,0
PIZAN_L_013646.jpg,0
PIZAN_L_013647.jpg,0
PIZAN_L_013648.jpg,0
PIZAN_L_013652.jpg,0
PIZAN_L_013655.jpg,0
PIZAN_L_013657.jpg,0
PIZAN_L_013659.jpg,1
PIZAN_L_013661.jpg,0
PIZAN_L_013662.jpg,1
PIZAN_L_013664.jpg,0
PIZAN_L_013667.jpg,0
PIZAN_L_013672.jpg,1
PIZAN_L_013674.jpg,1
PIZAN_L_013675.jpg,0
PIZAN_L_013678.jpg,0
PIZAN_L_013679.jpg,0
PIZAN_L_013681.jpg,0
PIZAN_L_013682.jpg,1
PIZAN_L_013683.jpg,1
PIZAN_L_013684.jpg,0
PIZAN_L_013686.jpg,1
PIZAN_L_013688.jpg,1
PIZAN_L_013693.jpg,1
PIZAN_L_013699.jpg,1
PIZAN_L_013700.jpg,1
PIZAN_L_013702.jpg,1
PIZAN_L_013704.jpg,0
PIZAN_L_013707.jpg,0
PIZAN_L_013709.jpg,0
PIZAN_L_013710.jpg,1
PIZAN_L_013714.jpg,0
PIZAN_L_013715.jpg,1
PIZAN_L_013727.jpg,0
PIZAN_L_013730.jpg,1
PIZAN_L_013731.jpg,1
PIZAN_L_013733.jpg,0
PIZAN_L_013739.jpg,1
PIZAN_L_013745.jpg,0
PIZAN_L_013747.jpg,1
PIZAN_L_013750.jpg,0
PIZAN_L_013751.jpg,1
PIZAN_L_013755.jpg,1
PIZAN_L_013756.jpg,0
PIZAN_L_013758.jpg,0
PIZAN_L_013759.jpg,0
PIZAN_L_013761.jpg,0
PIZAN_L_013763.jpg,1
PIZAN_L_013766.jpg,1
PIZAN_L_013773.jpg,1
PIZAN_L_013775.jpg,1
PIZAN_L_013776.jpg,1
PIZAN_L_013781.jpg,1
PIZAN_L_013784.jpg,0
PIZAN_L_013786.jpg,1
PIZAN_L_013787.jpg,1
PIZAN_L_013788.jpg,1
PIZAN_L_013790.jpg,0
PIZAN_L_013792.jpg,0
PIZAN_L_013793.jpg,1
PIZAN_L_013795.jpg,0
PIZAN_L_013796.jpg,1
PIZAN_L_013797.jpg,1
PIZAN_L_013800.jpg,1
PIZAN_L_013801.jpg,1
PIZAN_L_013803.jpg,1
PIZAN_L_013806.jpg,1
PIZAN_L_013810.jpg,1
PIZAN_L_013811.jpg,1
PIZAN_L_013812.jpg,1
PIZAN_L_013813.jpg,1
PIZAN_L_013815.jpg,0
PIZAN_L_013816.jpg,1
PIZAN_L_013823.jpg,0
PIZAN_L_013828.jpg,1
PIZAN_L_013830.jpg,1
PIZAN_L_013834.jpg,1
PIZAN_L_013835.jpg,1
PIZAN_L_013836.jpg,0
PIZAN_L_013838.jpg,0
PIZAN_L_013839.jpg,0
PIZAN_L_013843.jpg,0
PIZAN_L_013844.jpg,0
PIZAN_L_013847.jpg,1
PIZAN_L_013848.jpg,0
PIZAN_L_013849.jpg,1
PIZAN_L_013852.jpg,1
PIZAN_L_013858.jpg,1
PIZAN_L_013859.jpg,0
PIZAN_L_013862.jpg,0
PIZAN_L_013863.jpg,1
PIZAN_L_013865.jpg,1
PIZAN_L_013868.jpg,1
PIZAN_L_013871.jpg,1
PIZAN_L_013879.jpg,1
PIZAN_L_013884.jpg,1
PIZAN_L_013890.jpg,1
PIZAN_L_013895.jpg,1
PIZAN_L_013896.jpg,1
PIZAN_L_013897.jpg,1
PIZAN_L_013901.jpg,1
PIZAN_L_013904.jpg,1
PIZAN_L_013906.jpg,0
PIZAN_L_013907.jpg,0
PIZAN_L_013913.jpg,1
PIZAN_L_013914.jpg,0
PIZAN_L_013915.jpg,0
PIZAN_L_013918.jpg,0
PIZAN_L_013927.jpg,1
PIZAN_L_013929.jpg,0
PIZAN_L_013940.jpg,0
PIZAN_L_013941.jpg,1
PIZAN_L_013944.jpg,1
PIZAN_L_013945.jpg,1
PIZAN_L_013946.jpg,0
PIZAN_L_013947.jpg,1
PIZAN_L_013950.jpg,0
PIZAN_L_013953.jpg,0
PIZAN_L_013958.jpg,1
PIZAN_L_013963.jpg,0
PIZAN_L_013965.jpg,1
PIZAN_L_013973.jpg,1
PIZAN_L_013978.jpg,0
PIZAN_L_013985.jpg,1
PIZAN_L_013989.jpg,1
PIZAN_L_013995.jpg,1
PIZAN_L_013998.jpg,1
PIZAN_L_013999.jpg,1
PIZAN_L_014002.jpg,1
PIZAN_L_014003.jpg,1
PIZAN_L_014004.jpg,0
PIZAN_L_014005.jpg,1
PIZAN_L_014007.jpg,0
PIZAN_L_014009.jpg,1
PIZAN_L_014010.jpg,1
PIZAN_L_014015.jpg,1
PIZAN_L_014016.jpg,0
PIZAN_L_014017.jpg,0
PIZAN_L_014023.jpg,1
PIZAN_L_014024.jpg,1
PIZAN_L_014025.jpg,1
PIZAN_L_014026.jpg,1
PIZAN_L_014027.jpg,1
PIZAN_L_014028.jpg,1
PIZAN_L_014030.jpg,1
PIZAN_L_014031.jpg,1
PIZAN_L_014034.jpg,0
PIZAN_L_014037.jpg,1
PIZAN_L_014042.jpg,0
PIZAN_L_014043.jpg,1
PIZAN_L_014048.jpg,0
PIZAN_L_014053.jpg,1
PIZAN_L_014056.jpg,1
PIZAN_L_014063.jpg,0
PIZAN_L_014067.jpg,0
PIZAN_L_014069.jpg,0
PIZAN_L_014073.jpg,0
PIZAN_L_014077.jpg,1
PIZAN_L_014078.jpg,0
PIZAN_L_014081.jpg,1
PIZAN_L_014083.jpg,1
PIZAN_L_014086.jpg,1
PIZAN_L_014089.jpg,1
PIZAN_L_014090.jpg,1
PIZAN_L_014094.jpg,0
PIZAN_L_014104.jpg,0
PIZAN_L_014108.jpg,1
PIZAN_L_014110.jpg,0
PIZAN_L_014115.jpg,0
PIZAN_L_014117.jpg,1
PIZAN_L_014119.jpg,0
PIZAN_L_014123.jpg,1
PIZAN_L_014126.jpg,1
PIZAN_L_014127.jpg,1
PIZAN_L_014134.jpg,1
PIZAN_L_014153.jpg,0
PIZAN_L_014160.jpg,1
PIZAN_L_014161.jpg,1
PIZAN_L_014162.jpg,0
PIZAN_L_014166.jpg,0
PIZAN_L_014170.jpg,1
PIZAN_L_014171.jpg,1
PIZAN_L_014172.jpg,0
PIZAN_L_014177.jpg,1
PIZAN_L_014181.jpg,0
PIZAN_L_014188.jpg,1
PIZAN_L_014189.jpg,1
PIZAN_L_014190.jpg,1
PIZAN_L_014191.jpg,1
PIZAN_L_014193.jpg,1
PIZAN_L_014197.jpg,0
PIZAN_L_014198.jpg,0
PIZAN_L_014199.jpg,0
PIZAN_L_014200.jpg,0
PIZAN_L_014202.jpg,0
PIZAN_L_014204.jpg,1
PIZAN_L_014207.jpg,1
PIZAN_L_014208.jpg,1
PIZAN_L_014209.jpg,0
PIZAN_L_014212.jpg,1
PIZAN_L_014214.jpg,0
PIZAN_L_014219.jpg,0
PIZAN_L_014225.jpg,1
PIZAN_L_014228.jpg,1
PIZAN_L_014229.jpg,0
PIZAN_L_014230.jpg,0
PIZAN_L_014231.jpg,1
PIZAN_L_014232.jpg,0
PIZAN_L_014234.jpg,0
PIZAN_L_014235.jpg,1
PIZAN_L_014237.jpg,1
PIZAN_L_014238.jpg,0
PIZAN_L_014240.jpg,0
PIZAN_L_014242.jpg,1
PIZAN_L_014243.jpg,0
PIZAN_L_014246.jpg,1
PIZAN_L_014248.jpg,1
PIZAN_L_014254.jpg,1
PIZAN_L_014256.jpg,1
PIZAN_L_014265.jpg,1
PIZAN_L_014270.jpg,0
PIZAN_L_014271.jpg,0
PIZAN_L_014272.jpg,1
PIZAN_L_014274.jpg,1
PIZAN_L_014275.jpg,1
PIZAN_L_014276.jpg,0
PIZAN_L_014278.jpg,1
PIZAN_L_014283.jpg,0
PIZAN_L_014284.jpg,1
PIZAN_L_014286.jpg,1
PIZAN_L_014290.jpg,1
PIZAN_L_014294.jpg,0
PIZAN_L_014295.jpg,1
PIZAN_L_014298.jpg,0
PIZAN_L_014299.jpg,0
PIZAN_L_014303.jpg,1
PIZAN_L_014306.jpg,0
PIZAN_L_014307.jpg,1
PIZAN_L_014308.jpg,0
PIZAN_L_014309.jpg,1
PIZAN_L_014313.jpg,0
PIZAN_L_014317.jpg,0
PIZAN_L_014320.jpg,0
PIZAN_L_014324.jpg,1
PIZAN_L_014325.jpg,1
PIZAN_L_014330.jpg,0
PIZAN_L_014333.jpg,1
PIZAN_L_014338.jpg,1
PIZAN_L_014340.jpg,0
PIZAN_L_014341.jpg,1
PIZAN_L_014342.jpg,1
PIZAN_L_014349.jpg,1
PIZAN_L_014352.jpg,1
PIZAN_L_014354.jpg,1
PIZAN_L_014359.jpg,0
PIZAN_L_014361.jpg,1
PIZAN_L_014363.jpg,0
PIZAN_L_014365.jpg,1
PIZAN_L_014370.jpg,1
PIZAN_L_014374.jpg,1
PIZAN_L_014376.jpg,0
PIZAN_L_014377.jpg,1
PIZAN_L_014378.jpg,0
PIZAN_L_014380.jpg,0
PIZAN_L_014382.jpg,1
PIZAN_L_014383.jpg,0
PIZAN_L_014388.jpg,0
PIZAN_L_014390.jpg,0
PIZAN_L_014391.jpg,1
PIZAN_L_014395.jpg,1
PIZAN_L_014396.jpg,1
PIZAN_L_014405.jpg,0
PIZAN_L_014408.jpg,0
PIZAN_L_014409.jpg,1
PIZAN_L_014410.jpg,0
PIZAN_L_014413.jpg,1
PIZAN_L_014414.jpg,1
PIZAN_L_014416.jpg,1
PIZAN_L_014417.jpg,0
PIZAN_L_014419.jpg,0
PIZAN_L_014422.jpg,0
PIZAN_L_014424.jpg,1
PIZAN_L_014426.jpg,0
PIZAN_L_014428.jpg,0
PIZAN_L_014429.jpg,1
PIZAN_L_014431.jpg,0
PIZAN_L_014432.jpg,1
PIZAN_L_014434.jpg,0
PIZAN_L_014435.jpg,1
PIZAN_L_014436.jpg,1
PIZAN_L_014438.jpg,1
PIZAN_L_014439.jpg,0
PIZAN_L_014442.jpg,1
PIZAN_L_014447.jpg,1
PIZAN_L_014450.jpg,1
PIZAN_L_014454.jpg,1
PIZAN_L_014460.jpg,0
PIZAN_L_014462.jpg,1
PIZAN_L_014463.jpg,1
PIZAN_L_014468.jpg,1
PIZAN_L_014470.jpg,1
PIZAN_L_014472.jpg,0
PIZAN_L_014473.jpg,0
PIZAN_L_014475.jpg,0
PIZAN_L_014480.jpg,0
PIZAN_L_014481.jpg,0
PIZAN_L_014485.jpg,1
PIZAN_L_014487.jpg,0
PIZAN_L_014488.jpg,1
PIZAN_L_014489.jpg,1
PIZAN_L_014490.jpg,0
PIZAN_L_014495.jpg,0
PIZAN_L_014496.jpg,0
PIZAN_L_014511.jpg,0
PIZAN_L_014512.jpg,0
PIZAN_L_014515.jpg,0
PIZAN_L_014516.jpg,0
PIZAN_L_014518.jpg,1
PIZAN_L_014522.jpg,0
PIZAN_L_014528.jpg,1
PIZAN_L_014531.jpg,1
PIZAN_L_014532.jpg,1
PIZAN_L_014536.jpg,0
PIZAN_L_014538.jpg,0
PIZAN_L_014539.jpg,1
PIZAN_L_014542.jpg,1
PIZAN_L_014544.jpg,1
PIZAN_L_014545.jpg,0
PIZAN_L_014552.jpg,1
PIZAN_L_014556.jpg,0
PIZAN_L_014561.jpg,1
PIZAN_L_014564.jpg,1
PIZAN_L_014566.jpg,1
PIZAN_L_014567.jpg,0
PIZAN_L_014576.jpg,1
PIZAN_L_014577.jpg,1
PIZAN_L_014578.jpg,0
PIZAN_L_014580.jpg,0
PIZAN_L_014581.jpg,0
PIZAN_L_014582.jpg,0
PIZAN_L_014583.jpg,1
PIZAN_L_014585.jpg,1
PIZAN_L_014590.jpg,1
PIZAN_L_014591.jpg,1
PIZAN_L_014595.jpg,1
PIZAN_L_014599.jpg,0
PIZAN_L_014600.jpg,0
PIZAN_L_014606.jpg,1
PIZAN_L_014608.jpg,1
PIZAN_L_014609.jpg,1
PIZAN_L_014611.jpg,0
PIZAN_L_014612.jpg,1
PIZAN_L_014616.jpg,1
PIZAN_L_014630.jpg,0
PIZAN_L_014631.jpg,0
PIZAN_L_014647.jpg,0
PIZAN_L_014648.jpg,1
PIZAN_L_014653.jpg,0
PIZAN_L_014657.jpg,1
PIZAN_L_014660.jpg,1
PIZAN_L_014662.jpg,1
PIZAN_L_014666.jpg,0
PIZAN_L_014667.jpg,0
PIZAN_L_014669.jpg,0
PIZAN_L_014672.jpg,1
PIZAN_L_014674.jpg,1
PIZAN_L_014677.jpg,1
PIZAN_L_014680.jpg,0
PIZAN_L_014683.jpg,0
PIZAN_L_014685.jpg,0
PIZAN_L_014688.jpg,0
PIZAN_L_014692.jpg,0
PIZAN_L_014700.jpg,1
PIZAN_L_014705.jpg,1
PIZAN_L_014706.jpg,1
PIZAN_L_014707.jpg,1
PIZAN_L_014711.jpg,1
PIZAN_L_014713.jpg,0
PIZAN_L_014715.jpg,1
PIZAN_L_014719.jpg,0
PIZAN_L_014723.jpg,1
PIZAN_L_014725.jpg,1
PIZAN_L_014727.jpg,0
PIZAN_L_014728.jpg,1
PIZAN_L_014730.jpg,0
PIZAN_L_014732.jpg,1
PIZAN_L_014737.jpg,0
PIZAN_L_014738.jpg,0
PIZAN_L_014742.jpg,0
PIZAN_L_014746.jpg,1
PIZAN_L_014747.jpg,1
PIZAN_L_014750.jpg,1
PIZAN_L_014751.jpg,1
PIZAN_L_014753.jpg,0
PIZAN_L_014754.jpg,0
PIZAN_L_014762.jpg,0
PIZAN_L_014763.jpg,0
PIZAN_L_014764.jpg,1
PIZAN_L_014767.jpg,0
PIZAN_L_014769.jpg,0
PIZAN_L_014771.jpg,1
PIZAN_L_014774.jpg,1
PIZAN_L_014777.jpg,1
PIZAN_L_014783.jpg,0
PIZAN_L_014784.jpg,0
PIZAN_L_014786.jpg,1
PIZAN_L_014787.jpg,0
PIZAN_L_014791.jpg,1
PIZAN_L_014794.jpg,0
PIZAN_L_014797.jpg,0
PIZAN_L_014800.jpg,0
PIZAN_L_014801.jpg,1
PIZAN_L_014803.jpg,0
PIZAN_L_014804.jpg,0
PIZAN_L_014806.jpg,1
PIZAN_L_014823.jpg,0
PIZAN_L_014826.jpg,0
PIZAN_L_014827.jpg,1
PIZAN_L_014829.jpg,1
PIZAN_L_014836.jpg,0
PIZAN_L_014838.jpg,1
PIZAN_L_014843.jpg,0
PIZAN_L_014845.jpg,0
PIZAN_L_014847.jpg,0
PIZAN_L_014848.jpg,0
PIZAN_L_014849.jpg,1
PIZAN_L_014851.jpg,1
PIZAN_L_014856.jpg,0
PIZAN_L_014857.jpg,1
PIZAN_L_014862.jpg,0
PIZAN_L_014864.jpg,0
