,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000425.jpg,0.16223073,0.1904949,0.344221,0.224311,0.1925928,0.21272457,0.19371426,0.24508876,0.2492584,0.868523,0.13366818,0.118368626,0.12571472,0.18826753,0.12590635,0.13275218,0.1275608,0.13442099,0.124583125,0.12791073,0.15765423,0.14275002,0.13010919,0.13085377,0.14386177,0.15350896,0.10435486,0.13097018,0.10759461,0.12854648,0.13834965,0.13988066,0.18619335,0.1333375,0.12707627,0.11613864,0.15482807,0.13921458,0.15028608,0.15329856,0.12741458,0.12053871,0.11800408,0.14014119,0.19188285,0.6148866,0.11880821,0.13083994,0.13245225,0.13931316,0.15578246,0.20898384,0.1525529,0.13881099,0.17222047,0.14643407,0.14292061,0.12629896,0.129228,0.12441772,0.136302,0.17076075,0.13154352,0.11628693,0.09909648,0.49732023,0.09324896,0.14328682,0.14019978,0.19187295,0.16799283,0.20414299,0.16371334,0.11946678,0.1097675,0.08273685,0.12937152,0.13321865,0.11949718,0.13474774,0.097207904,0.11559588,0.101887524,0.14579594,0.11025083,0.14176154,0.165066,0.08374536,0.138556,0.059313893,0.13043773,0.06642264,0.12449789,0.16411805,0.104002,0.09354985,0.0,0.07298136,0.06300902,0.111459255,0.08652085,0.123849034,0.06492388,0.11807734,0.14890099,0.09395409,0.13761497,0.093964815,0.11219931,0.11410862,0.09636307,0.13570774,0.16099012,0.14251804,0.10833359,0.11670977,0.13442147,0.16732246,0.08913261,0.12293756,0.114871085,0.13963187,0.16228688,0.15392113,0.15851164,0.09023678,0.13455617,0.07620555,0.13132834,0.16950428,0.13378549,0.14633596,0.11241877,0.6149657,0.1387158,0.35910058,0.1220454,0.113491535,0.12826431,0.13596737,0.11885226,0.15536296,0.119115114,0.22274971,0.12472397,0.14184207,0.13940686,0.13215256,0.13488615,0.11820972,0.10377598,0.12560606,0.16781509,0.10457599,0.40009207,0.12161887,0.1282016,0.15582824,0.15035713,0.1463257,0.11552477,0.14410555,0.15062249,0.122109294,0.14140975,0.123146474,0.15175682,0.11196709,0.11529052,0.13466156,0.17174673,0.12557268,0.1398918,0.14533556,0.16798615,0.1603936,0.20769715,0.25664407,0.31193376,0.33779275,0.33804643,0.37977445,0.4230451,0.43081176,0.47118974,0.19516528
tasso_000426.jpg,0.1617251,0.17671138,0.35358852,0.24482578,0.15417624,0.15414423,0.17371535,0.22860295,0.22680795,0.86085707,0.13080955,0.11169028,0.14909351,0.2035408,0.13301301,0.14187771,0.1263994,0.13177806,0.11959928,0.12988532,0.16979861,0.15290475,0.13900876,0.1298114,0.1155467,0.14659137,0.10529441,0.109036565,0.092289805,0.113081455,0.10745114,0.14270759,0.17153043,0.1277386,0.12874001,0.10504401,0.15056068,0.14059299,0.12493998,0.13805932,0.11544627,0.10712981,0.11099315,0.11349207,0.21700907,0.640392,0.09315705,0.1070416,0.1022113,0.119036555,0.123467445,0.16023862,0.15445149,0.12335944,0.18555307,0.16695225,0.11510253,0.13153529,0.13099629,0.1382786,0.13010383,0.16232067,0.1206305,0.112196326,0.10151863,0.56354177,0.09894037,0.12666982,0.13023025,0.19723165,0.1608907,0.19680965,0.13539785,0.111424565,0.092111826,0.07503104,0.09333265,0.1318605,0.073361695,0.09606397,0.077078044,0.087412715,0.11595309,0.09256369,0.07632154,0.107091546,0.11412728,0.08219135,0.10171449,0.08803213,0.100461066,0.06950784,0.098561466,0.110492826,0.063518286,0.07579088,0.07298136,0.0,0.093209386,0.0810222,0.08509886,0.10306227,0.07942212,0.08707726,0.10406762,0.061161757,0.09898305,0.054911852,0.08705062,0.08337462,0.049090266,0.0883528,0.102976024,0.09606731,0.06585771,0.079369485,0.08026421,0.10775888,0.052689314,0.08128512,0.083230555,0.0874446,0.102618694,0.10149288,0.1255554,0.10659385,0.0968222,0.08332205,0.09672761,0.14403701,0.10641998,0.10312772,0.10170603,0.6541277,0.10394907,0.32943988,0.090516984,0.12708038,0.07916689,0.09430003,0.08106899,0.10861492,0.08488226,0.20526648,0.11737496,0.14372826,0.121625066,0.13498354,0.10675728,0.11244047,0.09082198,0.11817527,0.17028058,0.10145384,0.39258635,0.11962837,0.11214042,0.17439175,0.16509008,0.120419145,0.12650311,0.15816206,0.1762498,0.1499759,0.17828506,0.14500523,0.15586329,0.13175619,0.14093482,0.14857757,0.1930176,0.12757266,0.14647019,0.12802547,0.15954983,0.13565469,0.15203798,0.22756839,0.25818956,0.30332267,0.30347276,0.3404882,0.48427808,0.47175264,0.48960578,0.21310002
tasso_000427.jpg,0.14755416,0.17508829,0.3328054,0.21014243,0.20982248,0.22295761,0.20219642,0.24370736,0.2677924,0.86043096,0.116337776,0.106975675,0.11152464,0.16583312,0.12095171,0.1351465,0.10645366,0.12436527,0.12681365,0.12613857,0.16138029,0.15255654,0.11383039,0.12401557,0.1690048,0.18225914,0.11322105,0.12424767,0.109443665,0.12852979,0.13818705,0.123191535,0.17601132,0.1197449,0.11969316,0.11504257,0.14196879,0.12113714,0.16400582,0.14094102,0.14026052,0.13113236,0.113224626,0.13879573,0.21370775,0.614107,0.113289416,0.13334072,0.14125293,0.14504755,0.15907633,0.22452235,0.14867568,0.115109086,0.13790452,0.12942475,0.13042045,0.1067673,0.110497,0.12497735,0.12169862,0.14333689,0.119006276,0.09217358,0.06721425,0.45885605,0.08185136,0.13065791,0.133977,0.17920995,0.16809267,0.20776749,0.1586833,0.11113471,0.1336143,0.060254574,0.14389956,0.11166918,0.12781835,0.12955081,0.11417985,0.11328149,0.121858835,0.15189898,0.11381,0.14343798,0.15850663,0.09607512,0.16298455,0.0854817,0.14215147,0.0626837,0.11766732,0.1772548,0.10554129,0.10509586,0.06300902,0.093209386,0.0,0.11494851,0.08037412,0.11539549,0.06006974,0.110504985,0.16302419,0.113815546,0.14726591,0.10012853,0.12715423,0.13533032,0.101802945,0.14131802,0.17264599,0.15544188,0.09495938,0.11833954,0.13727379,0.18086314,0.08547121,0.12224579,0.10685563,0.148332,0.16875088,0.15711117,0.14900625,0.08857918,0.14150661,0.04859674,0.12734413,0.15717411,0.120474875,0.14779258,0.109763265,0.63664174,0.13830268,0.34744543,0.13462007,0.104667425,0.11234218,0.13827598,0.10376239,0.14599842,0.10431427,0.22724092,0.10131276,0.105866015,0.12591863,0.10133982,0.1316728,0.12981802,0.10152197,0.10185981,0.14993608,0.11400747,0.39054823,0.1282599,0.11794102,0.15849477,0.14240587,0.15782863,0.10753262,0.12152499,0.1294452,0.1261571,0.14623594,0.12503606,0.14741433,0.11528176,0.1312182,0.14263904,0.14989352,0.11207068,0.1302998,0.13611627,0.14958286,0.14968014,0.22059214,0.28494,0.31499672,0.3112995,0.31160122,0.3518145,0.3989786,0.39176118,0.4408306,0.2156676
tasso_000428.jpg,0.114729345,0.15644193,0.35263252,0.22303212,0.14295173,0.12339139,0.20431542,0.24279177,0.2607038,0.82492983,0.09828997,0.06538743,0.09414518,0.16541094,0.10564923,0.09989822,0.086737394,0.08502042,0.09116185,0.076012015,0.10934663,0.12619817,0.08744311,0.11132622,0.10130268,0.20692664,0.09394437,0.086532116,0.101665854,0.10300195,0.10717976,0.11752403,0.177593,0.0840103,0.09200156,0.08199811,0.096612215,0.117664635,0.10877097,0.112555146,0.07589352,0.06788504,0.071558416,0.07041973,0.17173481,0.6513738,0.06707215,0.071905315,0.08836782,0.08806789,0.10304755,0.18922532,0.11730313,0.0950377,0.11718154,0.13153458,0.09028983,0.098412216,0.09939599,0.10105866,0.08868635,0.09201342,0.06773478,0.07150072,0.088563085,0.5510825,0.07761526,0.09279519,0.08140755,0.12824309,0.111296296,0.14029908,0.11241728,0.096732974,0.10243672,0.07479185,0.06055057,0.09452343,0.06878209,0.081171155,0.08379805,0.06373024,0.12557232,0.06468475,0.076564014,0.057358682,0.14375973,0.09730309,0.08398306,0.11332029,0.100703835,0.08096051,0.10129917,0.0927906,0.054326773,0.059238076,0.111459255,0.0810222,0.11494851,0.0,0.058917284,0.054993033,0.06239426,0.05854118,0.09831953,0.0760715,0.08986461,0.068286896,0.057483673,0.07191968,0.05149591,0.070260465,0.106689215,0.10344982,0.06085956,0.06483197,0.08943468,0.10953879,0.0669561,0.075214624,0.050114095,0.08641958,0.122177124,0.078458965,0.06266999,0.09645736,0.075476944,0.07364851,0.04860151,0.1492809,0.07440597,0.06502688,0.061876416,0.6174915,0.061916173,0.35988784,0.09019601,0.0946185,0.048382938,0.068712175,0.05132228,0.1093632,0.05525309,0.14000869,0.07714647,0.083435535,0.08055198,0.08540523,0.07740772,0.0883342,0.06701392,0.10238135,0.15578967,0.1030578,0.40007114,0.11049992,0.114048004,0.12211323,0.12028223,0.09623957,0.08317715,0.09732032,0.13284457,0.11793852,0.1242699,0.118833125,0.108938515,0.10171223,0.10520798,0.105526805,0.1299746,0.06693971,0.102158904,0.077305555,0.09034455,0.07281792,0.155828,0.26193845,0.27458882,0.29862118,0.29894042,0.33850658,0.4587459,0.44606322,0.47927713,0.21034062
tasso_000429.jpg,0.12671536,0.14868534,0.33331108,0.21090484,0.16329223,0.14998996,0.1999811,0.22575074,0.24907058,0.8056071,0.10687375,0.0730077,0.096405566,0.13984841,0.1080935,0.11358386,0.07781583,0.08122885,0.092615545,0.09177178,0.1182394,0.13493645,0.09010863,0.11638188,0.118608,0.18593842,0.093396425,0.07699633,0.099013925,0.099086046,0.1035952,0.106894255,0.17953241,0.08702755,0.10399461,0.08819234,0.09465629,0.1110332,0.10635555,0.104947686,0.09414148,0.09512842,0.08382887,0.08502376,0.17435944,0.6101123,0.07288444,0.08652657,0.10125375,0.09693277,0.12294221,0.18582976,0.099732876,0.08243549,0.10876405,0.104729176,0.09409022,0.098418,0.09125322,0.09799111,0.07743931,0.094156206,0.068109274,0.050255895,0.071237326,0.48988283,0.0740366,0.07790196,0.08733624,0.12692153,0.118513584,0.12815505,0.102582455,0.095715284,0.1160444,0.06653559,0.074406505,0.07268721,0.096808136,0.11047113,0.08538842,0.07104719,0.111885905,0.09425646,0.07461047,0.064475715,0.11242449,0.10141367,0.09311491,0.06812245,0.09763527,0.056423068,0.104797125,0.13088548,0.08113694,0.08641255,0.08652085,0.08509886,0.08037412,0.058917284,0.0,0.0600487,0.03013134,0.061631083,0.12019837,0.0940426,0.10896838,0.090610564,0.081834376,0.09651798,0.0645808,0.094601035,0.12136948,0.109098315,0.09284139,0.072175264,0.0997085,0.12547517,0.08880901,0.101496935,0.07068139,0.10171795,0.12637675,0.10068989,0.077685416,0.085372925,0.09240943,0.04568076,0.07456726,0.12906885,0.06792241,0.09067249,0.086407006,0.60231465,0.064841986,0.29358006,0.08073294,0.077576995,0.075265825,0.09690058,0.07257807,0.12408745,0.07452965,0.13569534,0.074094474,0.09068102,0.10043311,0.08789909,0.093943596,0.0894084,0.07288623,0.09743172,0.12588471,0.10509014,0.35756773,0.109695196,0.113501966,0.12168133,0.1199975,0.10307598,0.09603882,0.099886656,0.11706698,0.12757099,0.1494118,0.12305057,0.09157753,0.10795438,0.10821843,0.11454618,0.1320033,0.09535575,0.101804614,0.10358095,0.1203475,0.088739514,0.1493969,0.24314821,0.29228717,0.26130468,0.2617482,0.3328091,0.44229823,0.43788397,0.48070472,0.19024658
tasso_000430.jpg,0.10758364,0.13514638,0.33201182,0.19435841,0.121539116,0.1275289,0.15881377,0.18673176,0.21963942,0.76842725,0.09007943,0.072514534,0.09481889,0.15735382,0.07588607,0.108951986,0.06854212,0.065924585,0.08575082,0.069468975,0.107344985,0.11693126,0.07030141,0.09393716,0.09217727,0.19072664,0.07944298,0.08070457,0.084451675,0.07168883,0.09708977,0.09736824,0.14835191,0.081703365,0.076212645,0.05755371,0.090332866,0.105954766,0.10190815,0.07478213,0.05707407,0.06773293,0.07405585,0.07828641,0.15319502,0.62187546,0.08049345,0.059170246,0.091488004,0.08651149,0.09677148,0.2103945,0.07051736,0.068199396,0.09570682,0.08323443,0.058089018,0.08779168,0.08316076,0.085342884,0.065078616,0.08768833,0.052791715,0.05277109,0.08245522,0.48060083,0.07279456,0.060857117,0.06863761,0.08916253,0.06941795,0.10534191,0.0897094,0.082711875,0.09536457,0.08603799,0.061852276,0.08684397,0.09107095,0.09003019,0.08146405,0.066981316,0.08972418,0.07447541,0.06587452,0.067611575,0.11694819,0.12659705,0.090144396,0.13208687,0.10806632,0.10469735,0.10649133,0.10696304,0.07261294,0.08564639,0.123849034,0.10306227,0.11539549,0.054993033,0.0600487,0.0,0.066578865,0.039096355,0.10929966,0.085807085,0.09054053,0.07916367,0.07382244,0.06674194,0.064368844,0.081894994,0.1036185,0.11817545,0.071116686,0.073146105,0.10196906,0.12670577,0.091320515,0.0876587,0.053233266,0.09172809,0.12605584,0.08075702,0.06259012,0.08631176,0.06874275,0.086576045,0.05880928,0.1172449,0.077430785,0.082421064,0.06393659,0.62305194,0.06951511,0.3248074,0.095798135,0.08584434,0.06729066,0.08065069,0.055776715,0.12212777,0.05388367,0.13987142,0.06846964,0.08462381,0.08001077,0.07890499,0.08803445,0.076321065,0.063798845,0.086464405,0.08491367,0.08575803,0.38926005,0.09955239,0.09173131,0.10790777,0.10721743,0.08385956,0.08071548,0.07678735,0.11163008,0.12953568,0.1319654,0.100072384,0.06749511,0.07997739,0.09566283,0.09645331,0.1043756,0.06412524,0.09047508,0.066039085,0.09502274,0.07162231,0.17202419,0.24465704,0.2822094,0.2625531,0.2629919,0.3376125,0.4163915,0.41307414,0.44662416,0.17752147
tasso_000431.jpg,0.122740746,0.13777965,0.310395,0.1985265,0.16613948,0.15705955,0.18702316,0.21263885,0.2362898,0.79782593,0.08923602,0.071214855,0.08521187,0.14324927,0.091925025,0.1044997,0.075583816,0.0824455,0.09238315,0.08891344,0.11126435,0.1235286,0.082644105,0.10703242,0.11486524,0.16711706,0.082889915,0.07859528,0.09330177,0.09801054,0.10225797,0.096205115,0.15763986,0.0860908,0.10616684,0.079499125,0.0897243,0.09806025,0.11027378,0.10220933,0.09378588,0.09435004,0.08416504,0.094290674,0.16458935,0.6053639,0.073682666,0.09178591,0.1057353,0.10666704,0.11775237,0.18760455,0.1059953,0.08322954,0.11283016,0.10740405,0.08729696,0.08650905,0.0908736,0.09517294,0.08008981,0.09909308,0.06968272,0.05934012,0.054757357,0.46571863,0.065101504,0.098104596,0.09410232,0.13409984,0.12599504,0.14917254,0.109540045,0.09649408,0.10954213,0.051162243,0.080805,0.07101655,0.097036004,0.10628843,0.08260846,0.07347238,0.097399,0.09242368,0.07727587,0.07923055,0.12640047,0.08995557,0.105959654,0.053390443,0.099671006,0.050335705,0.10646212,0.12903178,0.07773948,0.08183247,0.06492388,0.07942212,0.06006974,0.06239426,0.03013134,0.066578865,0.0,0.06668937,0.12738955,0.08711809,0.1171124,0.080334306,0.087308764,0.09116626,0.067218125,0.09524804,0.12666535,0.114537954,0.07738757,0.074427366,0.102157354,0.13144255,0.08038384,0.09906852,0.06929088,0.11041963,0.1315276,0.09970343,0.088490486,0.07763404,0.090604305,0.037713647,0.07986808,0.1290291,0.07871652,0.09616244,0.078959286,0.61063397,0.07556522,0.33153486,0.094825506,0.07162565,0.07827687,0.10161334,0.07076049,0.12168503,0.06833255,0.15649164,0.07434952,0.087812304,0.10844749,0.081784606,0.08570719,0.07989073,0.06629908,0.08465493,0.13251227,0.089883685,0.3608725,0.101251006,0.102359414,0.12299007,0.11769807,0.100470304,0.086125135,0.10085118,0.114329696,0.12335944,0.14023894,0.11258197,0.104592144,0.10402155,0.102436006,0.11631453,0.12582159,0.08372164,0.09618306,0.10778022,0.12023729,0.09953171,0.16220546,0.23455507,0.28911674,0.28505266,0.28550637,0.34339494,0.42791498,0.42442036,0.4832589,0.17819452
tasso_000432.jpg,0.12823355,0.15286648,0.36347085,0.22445536,0.13001657,0.13112289,0.16250277,0.1992147,0.21933556,0.7687763,0.103018045,0.08075148,0.105581224,0.17135233,0.08896482,0.112195134,0.07467979,0.07867122,0.09230518,0.08112419,0.124673724,0.1264782,0.08445853,0.10223287,0.09088713,0.18724942,0.07575953,0.07376444,0.07596403,0.0747233,0.095080435,0.10040349,0.15048635,0.08179009,0.08607042,0.06435168,0.10835683,0.103948295,0.09830308,0.08218706,0.060441732,0.076034665,0.086922765,0.09025431,0.17361844,0.6534428,0.09052181,0.06723642,0.09803414,0.08575046,0.104265094,0.20694637,0.072816014,0.069103956,0.09433603,0.07379174,0.060358286,0.085300386,0.09423977,0.092431724,0.07423252,0.10426676,0.058716774,0.060522437,0.07938683,0.52245617,0.06873417,0.05565965,0.071567,0.10461664,0.076669455,0.09697831,0.074861646,0.07120514,0.07139528,0.08106607,0.06647575,0.10579908,0.07447171,0.087979674,0.06588173,0.07125926,0.08658719,0.06903869,0.07260847,0.067572236,0.12365115,0.11786747,0.09681904,0.123553276,0.10396302,0.106747985,0.099526405,0.10645622,0.06346196,0.07966477,0.11807734,0.08707726,0.110504985,0.05854118,0.061631083,0.039096355,0.06668937,0.0,0.097058654,0.07955617,0.085095465,0.061895728,0.06648147,0.07207966,0.057469487,0.08354056,0.103777945,0.11809659,0.064373076,0.074878454,0.09508443,0.11886394,0.07952285,0.08807117,0.049352527,0.08548659,0.13523257,0.079571486,0.06738901,0.08693898,0.070247054,0.088469505,0.061237812,0.11851764,0.090970874,0.08094555,0.05957502,0.63764286,0.070503354,0.3321594,0.095671654,0.092359304,0.073511004,0.08510089,0.059643626,0.123352885,0.05564308,0.1389845,0.076976955,0.08735734,0.077958465,0.07951784,0.08348787,0.082734406,0.068727314,0.08852553,0.107753396,0.088314295,0.3796699,0.090638876,0.087696195,0.10239279,0.11704111,0.08743489,0.090177774,0.08518386,0.12049526,0.13852859,0.1394127,0.118522644,0.08311844,0.098747015,0.10031581,0.10460746,0.123502195,0.078935385,0.095263004,0.08392453,0.10586643,0.08936548,0.17675751,0.25254261,0.2779162,0.27758312,0.2779857,0.34460998,0.4181974,0.41972178,0.4614793,0.19246918
tasso_000433.jpg,0.14450216,0.16886193,0.37077355,0.23820162,0.08739889,0.08802426,0.13959163,0.19259346,0.19882137,0.8431401,0.14134872,0.12229967,0.15898311,0.2440989,0.124783754,0.12721133,0.10704118,0.11515188,0.11126375,0.09824717,0.1457907,0.12032193,0.13444597,0.13538271,0.088656664,0.1738798,0.10249978,0.112403214,0.0914315,0.12028122,0.1112206,0.1340726,0.1385721,0.10432798,0.10572398,0.09130585,0.15401077,0.14063346,0.09139335,0.12321049,0.066550374,0.08198261,0.10949904,0.10077524,0.22842163,0.7055065,0.102080226,0.0659076,0.08218682,0.07958925,0.072309494,0.18022412,0.14813054,0.11832529,0.17488801,0.16443491,0.10684371,0.14014328,0.13088357,0.1592611,0.11952019,0.1698528,0.13925773,0.13681436,0.13333607,0.5615556,0.11106157,0.12680459,0.12466228,0.18722254,0.12592542,0.17860162,0.1507119,0.0830276,0.12531751,0.112990856,0.090338945,0.16716522,0.06791198,0.04992044,0.10896659,0.06373608,0.12766302,0.04431349,0.109767556,0.08509958,0.14003205,0.08163923,0.116891265,0.1397345,0.15097952,0.1047287,0.13089484,0.059157968,0.0497092,0.10352719,0.14890099,0.10406762,0.16302419,0.09831953,0.12019837,0.10929966,0.12738955,0.097058654,0.0,0.07536775,0.052525043,0.054427147,0.054123282,0.06250453,0.06938863,0.068369746,0.046013534,0.09782028,0.07113445,0.06195098,0.09828186,0.0584445,0.107047915,0.05467522,0.0750401,0.048211932,0.06567013,0.050539613,0.11093032,0.1630125,0.0562461,0.12537217,0.1252163,0.13753235,0.14699465,0.0445143,0.092586696,0.7398411,0.123887,0.42475057,0.15441382,0.13054723,0.08873445,0.053408384,0.059726596,0.16344655,0.08808482,0.19926274,0.115112185,0.14005893,0.106373906,0.12855244,0.06650615,0.12014127,0.10339451,0.123897195,0.17165291,0.08391309,0.5069538,0.11820948,0.09131408,0.15095818,0.16176474,0.08565724,0.11879516,0.1266203,0.18762708,0.18846607,0.1817376,0.14527869,0.15396118,0.14434618,0.15398479,0.14178622,0.1919483,0.108326316,0.12881708,0.09610337,0.11710155,0.108376145,0.16170847,0.22839808,0.22754985,0.33222628,0.33236212,0.36179817,0.43579578,0.43616402,0.43388355,0.20957679
tasso_000434.jpg,0.13831598,0.15337718,0.34577346,0.23274744,0.13293386,0.1354317,0.15356326,0.20686233,0.212044,0.84274167,0.12773013,0.1103434,0.12784886,0.22976637,0.110013485,0.1306504,0.10096359,0.10974693,0.10128176,0.09997809,0.14468634,0.12841558,0.11772901,0.13016671,0.09156448,0.13534224,0.0857445,0.09309435,0.08156073,0.088315964,0.107173264,0.115118384,0.13593662,0.09665537,0.10768759,0.07713854,0.13801849,0.12872279,0.09842026,0.116286695,0.07616961,0.075611115,0.1013906,0.10726023,0.19507861,0.683595,0.08972871,0.09286225,0.09202278,0.104626596,0.1040262,0.18763399,0.12853086,0.103411674,0.1601128,0.13817787,0.07935798,0.11138666,0.10875934,0.11728978,0.11301458,0.15397227,0.106532216,0.10362959,0.102458596,0.53314406,0.08499575,0.106425285,0.105831265,0.17177796,0.127316,0.16308379,0.12632537,0.09964335,0.087366104,0.076884866,0.08479577,0.1231488,0.06506014,0.081775665,0.06366742,0.06768882,0.100578845,0.07975376,0.07940203,0.09105575,0.13898331,0.084980726,0.110533595,0.11866665,0.11518353,0.07512808,0.109929204,0.08139217,0.043718874,0.080194116,0.09395409,0.061161757,0.113815546,0.0760715,0.0940426,0.085807085,0.08711809,0.07955617,0.07536775,0.0,0.06807351,0.052936196,0.06966436,0.04918641,0.03869009,0.06474042,0.070552826,0.08861828,0.045687318,0.054983854,0.07676989,0.10153961,0.07171893,0.068872154,0.05451846,0.07227391,0.098891854,0.07768291,0.10421854,0.1098485,0.06619787,0.08773434,0.10334277,0.12236321,0.10694873,0.07132107,0.07961655,0.6843069,0.10524893,0.37220824,0.12281376,0.10609889,0.07456803,0.068957865,0.05290222,0.12694669,0.07937813,0.18020117,0.10623062,0.12874931,0.12075114,0.11647266,0.085712016,0.10004181,0.07695246,0.11075503,0.14438927,0.07855904,0.42862272,0.10982823,0.09607756,0.14869499,0.14056969,0.082746506,0.10948205,0.1198045,0.1615383,0.15225196,0.15752411,0.12623298,0.1314829,0.11946428,0.124430954,0.12446803,0.16507292,0.10151577,0.13012421,0.09596652,0.12644887,0.10857403,0.15600812,0.21419531,0.25211,0.34401858,0.34440994,0.36859834,0.46767557,0.4684592,0.48686868,0.19862401
